date,industry,signal,formation_value,forward_alpha_3m,forward_alpha_6m,forward_alpha_12m
1927-08-31,MedEq,mom_12_7,0.14000204048002618,0.029964704135360343,0.020150634480705643,0.1106594340282252
1927-08-31,Chems,mom_12_7,0.15914829811588604,-0.023641030024639242,-0.05326219058548021,-0.01900360250864397
1927-08-31,Txtls,mom_12_7,0.13247280190058963,-0.041229505773639374,-0.10114651458251633,-0.4879445925438539
1927-08-31,Mach,mom_12_7,0.135334219800733,0.020501612891360432,-0.015441649397229806,-0.02048906341536072
1927-08-31,Autos,mom_12_7,0.08948260148014309,-0.010006710463639656,0.02391459118235062,0.3061044018832568
1927-08-31,Mines,mom_12_7,0.12791786522485915,0.026011561511360526,0.0382956270935102,-0.06353222411848303
1927-08-31,BusSv,mom_12_7,0.15342724133568408,0.13723781675336055,0.08572076432676234,0.15703651614745917
1927-08-31,Hardw,mom_12_7,0.11492395321053839,0.027164296655360465,0.2162108444660109,0.15157268167233195
1927-08-31,Beer,consistency_12,0.6666666666666666,0.07783126926236061,0.14251726793294894,0.37963347312571694
1927-08-31,Smoke,consistency_12,0.75,0.02004737884736052,-0.08118383175898303,-0.32500710764669805
1927-08-31,MedEq,consistency_12,0.6666666666666666,0.029964704135360343,0.020150634480705643,0.1106594340282252
1927-08-31,Chems,consistency_12,0.6666666666666666,-0.023641030024639242,-0.05326219058548021,-0.01900360250864397
1927-08-31,Mach,consistency_12,0.75,0.020501612891360432,-0.015441649397229806,-0.02048906341536072
1927-08-31,Mines,consistency_12,0.6666666666666666,0.026011561511360526,0.0382956270935102,-0.06353222411848303
1927-08-31,BusSv,consistency_12,0.6666666666666666,0.13723781675336055,0.08572076432676234,0.15703651614745917
1927-08-31,Hardw,consistency_12,0.75,0.027164296655360465,0.2162108444660109,0.15157268167233195
1927-08-31,Rtail,consistency_12,0.6666666666666666,0.05299013635136052,0.0006710535788132521,0.10943333000346711
1927-08-31,Insur,consistency_12,0.6666666666666666,0.19009743388636036,0.39188394388630976,0.2639798293352609
1927-09-30,Chems,mom_3,0.1114031628143013,-0.07506532364155216,-0.028142281063501695,-0.017770309492644687
1927-09-30,Steel,mom_3,0.03463613052011705,0.015578015566447556,-0.0570894487548661,0.006403274314364049
1927-09-30,ElcEq,mom_3,0.07271988505371718,-0.048147599665552265,0.10854265446167166,0.07453425278900938
1927-09-30,Autos,mom_3,0.1323517910228309,0.015592505609447693,0.20794316181098393,0.3650877606162475
1927-09-30,Aero,mom_3,0.30078236966406036,0.28907943296644767,0.40284356775454544,2.1092256919335366
1927-09-30,Ships,mom_3,0.04999259385535071,-0.051355997950552235,-0.07515996520534984,-0.3008293421455426
1927-09-30,Boxes,mom_3,0.04841384194161602,0.10142289974244778,0.18165483472420085,0.2334413902451833
1927-09-30,Rtail,mom_3,0.11354042018232491,-0.023838642769552276,-0.036026273209344595,0.03707201136297389
1927-09-30,Insur,mom_3,0.07126060982310234,0.3469899347844476,0.33749239822595456,0.13724051401346737
1927-09-30,Beer,mom_6,0.11702227982815283,0.15142718480644768,0.18256441174276206,0.2990746697396156
1927-09-30,Chems,mom_6,0.10134691127616557,-0.07506532364155216,-0.028142281063501695,-0.017770309492644687
1927-09-30,ElcEq,mom_6,0.2049022954107369,-0.048147599665552265,0.10854265446167166,0.07453425278900938
1927-09-30,Autos,mom_6,0.12099401778473862,0.015592505609447693,0.20794316181098393,0.3650877606162475
1927-09-30,Aero,mom_6,0.643485418810049,0.28907943296644767,0.40284356775454544,2.1092256919335366
1927-09-30,BusSv,mom_6,0.16500347071795352,0.026957329732447688,-0.04652249613911574,0.06174032778932137
1927-09-30,Boxes,mom_6,0.15269852116285576,0.10142289974244778,0.18165483472420085,0.2334413902451833
1927-09-30,Rtail,mom_6,0.11332235331502538,-0.023838642769552276,-0.036026273209344595,0.03707201136297389
1927-09-30,Insur,mom_6,0.18286153108901293,0.3469899347844476,0.33749239822595456,0.13724051401346737
1927-09-30,Smoke,mom_12_1,0.1759713311618485,-0.006896289521552301,-0.15153360496975687,-0.34575393128301446
1927-09-30,Chems,mom_12_1,0.2815016114790039,-0.07506532364155216,-0.028142281063501695,-0.017770309492644687
1927-09-30,ElcEq,mom_12_1,0.20398057165443095,-0.048147599665552265,0.10854265446167166,0.07453425278900938
1927-09-30,Autos,mom_12_1,0.17399066801419094,0.015592505609447693,0.20794316181098393,0.3650877606162475
1927-09-30,Aero,mom_12_1,0.32068404949681284,0.28907943296644767,0.40284356775454544,2.1092256919335366
1927-09-30,BusSv,mom_12_1,0.2607984647098536,0.026957329732447688,-0.04652249613911574,0.06174032778932137
1927-09-30,Hardw,mom_12_1,0.20237591048895287,0.10595924686244751,0.11759798608394267,0.22449776377994102
1927-09-30,LabEq,mom_12_1,0.22991876327012628,-0.11022609614555212,-0.14580172299152183,-0.22932220024945615
1927-09-30,Insur,mom_12_1,0.1987191736985987,0.3469899347844476,0.33749239822595456,0.13724051401346737
1927-09-30,Smoke,mom_12_7,0.10392394170519448,-0.006896289521552301,-0.15153360496975687,-0.34575393128301446
1927-09-30,MedEq,mom_12_7,0.11847578442335638,-0.051420699337552334,-0.012919198977642044,0.11684342080935095
1927-09-30,Chems,mom_12_7,0.17691761790971294,-0.07506532364155216,-0.028142281063501695,-0.017770309492644687
1927-09-30,Mach,mom_12_7,0.1151617243587888,0.006574323172447771,-0.05185179349068392,-0.010694919438749562
1927-09-30,Mines,mom_12_7,0.16851721786526763,0.10568693930244799,-0.0019419063180325935,-0.07949439676646475
1927-09-30,Telcm,mom_12_7,0.10471390534324332,-0.061492781816552045,-0.1236824156332188,-0.20022576807952097
1927-09-30,BusSv,mom_12_7,0.10723762292228223,0.026957329732447688,-0.04652249613911574,0.06174032778932137
1927-09-30,Hardw,mom_12_7,0.143651030810507,0.10595924686244751,0.11759798608394267,0.22449776377994102
1927-09-30,LabEq,mom_12_7,0.1725438795190961,-0.11022609614555212,-0.14580172299152183,-0.22932220024945615
1927-09-30,Beer,consistency_12,0.6666666666666666,0.15142718480644768,0.18256441174276206,0.2990746697396156
1927-09-30,Smoke,consistency_12,0.6666666666666666,-0.006896289521552301,-0.15153360496975687,-0.34575393128301446
1927-09-30,MedEq,consistency_12,0.6666666666666666,-0.051420699337552334,-0.012919198977642044,0.11684342080935095
1927-09-30,Chems,consistency_12,0.6666666666666666,-0.07506532364155216,-0.028142281063501695,-0.017770309492644687
1927-09-30,Mach,consistency_12,0.75,0.006574323172447771,-0.05185179349068392,-0.010694919438749562
1927-09-30,Mines,consistency_12,0.6666666666666666,0.10568693930244799,-0.0019419063180325935,-0.07949439676646475
1927-09-30,BusSv,consistency_12,0.6666666666666666,0.026957329732447688,-0.04652249613911574,0.06174032778932137
1927-09-30,Hardw,consistency_12,0.75,0.10595924686244751,0.11759798608394267,0.22449776377994102
1927-09-30,Rtail,consistency_12,0.6666666666666666,-0.023838642769552276,-0.036026273209344595,0.03707201136297389
1927-09-30,Insur,consistency_12,0.6666666666666666,0.3469899347844476,0.33749239822595456,0.13724051401346737
1927-10-31,Fun,mom_3,0.06612227028757678,-0.032614494213181855,-0.03505355509792607,0.0670226347393088
1927-10-31,Clths,mom_3,0.12220523606336542,-0.05474147686918185,-0.0723938112632252,-0.3273791840729705
1927-10-31,Drugs,mom_3,0.0728932182332771,-0.05426832474918175,-0.12648374287914432,0.045467408750680116
1927-10-31,Aero,mom_3,0.19608581537770453,0.5852163727388182,1.845248080824761,2.573957250307081
1927-10-31,BusSv,mom_3,0.1561345444554163,-0.012891820101182283,-0.04377145153230977,0.03991608552095638
1927-10-31,Hardw,mom_3,0.08000174336106136,0.1063699384908181,0.04293245073590901,0.18182940699523487
1927-10-31,Rtail,mom_3,0.0509736121714921,-0.014360749209181956,-0.07150461665876495,0.14117500273389072
1927-10-31,Banks,mom_3,0.07670820195666783,0.08614707512081798,0.3340549120014724,0.3842550910225977
1927-10-31,Insur,mom_3,0.14549047857905117,0.16105357235881823,0.1621718761118658,-0.011457256254214565
1927-10-31,Beer,mom_6,0.12026945696260594,0.13225476908281797,0.1643277717133096,0.32328824729198846
1927-10-31,Clths,mom_6,0.11759754497200348,-0.05474147686918185,-0.0723938112632252,-0.3273791840729705
1927-10-31,MedEq,mom_6,0.13582514875489093,-0.07549359416118184,-0.0673135090832544,0.023829802523365418
1927-10-31,Drugs,mom_6,0.0849963552374784,-0.05426832474918175,-0.12648374287914432,0.045467408750680116
1927-10-31,ElcEq,mom_6,0.08181280895923204,-0.00391071534918197,0.16130064938916577,0.1767299488945946
1927-10-31,Aero,mom_6,0.5769803992233962,0.5852163727388182,1.845248080824761,2.573957250307081
1927-10-31,BusSv,mom_6,0.2574347497902416,-0.012891820101182283,-0.04377145153230977,0.03991608552095638
1927-10-31,Boxes,mom_6,0.14442444179639913,0.08041025712281802,0.08107620713502173,0.09127234838961029
1927-10-31,Insur,mom_6,0.3216011045138385,0.16105357235881823,0.1621718761118658,-0.011457256254214565
1927-10-31,Chems,mom_12_1,0.3155354394954202,-0.04274767421318182,-0.03498432770816384,0.10587083680814047
1927-10-31,ElcEq,mom_12_1,0.17986483699282974,-0.00391071534918197,0.16130064938916577,0.1767299488945946
1927-10-31,Autos,mom_12_1,0.2527733879220695,-0.0055118783741821,0.19366293476802965,0.3895914697340841
1927-10-31,Aero,mom_12_1,0.65477086608508,0.5852163727388182,1.845248080824761,2.573957250307081
1927-10-31,Mines,mom_12_1,0.14117250779034984,0.08957980133081822,-0.06620128890251786,-0.05043621959641209
1927-10-31,BusSv,mom_12_1,0.22458699781845315,-0.012891820101182283,-0.04377145153230977,0.03991608552095638
1927-10-31,Hardw,mom_12_1,0.19373670501461127,0.1063699384908181,0.04293245073590901,0.18182940699523487
1927-10-31,LabEq,mom_12_1,0.16656837174741868,-0.06867714661718183,-0.1387827917290212,-0.18314980619607857
1927-10-31,Insur,mom_12_1,0.24993387222983987,0.16105357235881823,0.1621718761118658,-0.011457256254214565
1927-10-31,Smoke,mom_12_7,0.08967053411283943,-0.07164276813318216,-0.3053538132358762,-0.3660509626811981
1927-10-31,Drugs,mom_12_7,0.0777781085123177,-0.05426832474918175,-0.12648374287914432,0.045467408750680116
1927-10-31,Chems,mom_12_7,0.21500118389632217,-0.04274767421318182,-0.03498432770816384,0.10587083680814047
1927-10-31,Autos,mom_12_7,0.13631495461800935,-0.0055118783741821,0.19366293476802965,0.3895914697340841
1927-10-31,Mines,mom_12_7,0.18678211746280482,0.08957980133081822,-0.06620128890251786,-0.05043621959641209
1927-10-31,Hardw,mom_12_7,0.17310763822218855,0.1063699384908181,0.04293245073590901,0.18182940699523487
1927-10-31,LabEq,mom_12_7,0.13369420027426715,-0.06867714661718183,-0.1387827917290212,-0.18314980619607857
1927-10-31,Meals,mom_12_7,0.08205857563527008,-0.12118139054918198,-0.24879464076515556,-0.15094834343537133
1927-10-31,Insur,mom_12_7,0.0764250407866287,0.16105357235881823,0.1621718761118658,-0.011457256254214565
1927-10-31,Beer,consistency_12,0.6666666666666666,0.13225476908281797,0.1643277717133096,0.32328824729198846
1927-10-31,Smoke,consistency_12,0.6666666666666666,-0.07164276813318216,-0.3053538132358762,-0.3660509626811981
1927-10-31,MedEq,consistency_12,0.6666666666666666,-0.07549359416118184,-0.0673135090832544,0.023829802523365418
1927-10-31,Chems,consistency_12,0.6666666666666666,-0.04274767421318182,-0.03498432770816384,0.10587083680814047
1927-10-31,Mach,consistency_12,0.6666666666666666,0.014954493122818269,-0.04524480420269161,0.035581474959982984
1927-10-31,BusSv,consistency_12,0.6666666666666666,-0.012891820101182283,-0.04377145153230977,0.03991608552095638
1927-10-31,Hardw,consistency_12,0.75,0.1063699384908181,0.04293245073590901,0.18182940699523487
1927-10-31,Insur,consistency_12,0.75,0.16105357235881823,0.1621718761118658,-0.011457256254214565
1927-11-30,Beer,mom_3,0.07122042600575695,0.0538360805121616,0.14336432204733773,0.2167676578791775
1927-11-30,Clths,mom_3,0.05770109917701527,0.021408271168161574,-0.03699618349832101,-0.3317282229941916
1927-11-30,Drugs,mom_3,0.06194533931041413,-0.04206003076183851,-0.009877857997844686,0.02895973980110722
1927-11-30,Aero,mom_3,0.04989444918098651,0.2656023177121616,1.8985873368624562,3.3328943358202254
1927-11-30,BusSv,mom_3,0.1255810918401803,-0.0442650478718386,-0.0037589374043722756,-0.005195662334832152
1927-11-30,Chips,mom_3,0.21778850597812216,-0.07729712500783847,-0.11277003388455409,-0.058312302524216486
1927-11-30,Boxes,mom_3,0.10758867679488682,0.013116106032161179,-0.0015960294960402077,-0.09281223752344436
1927-11-30,Banks,mom_3,0.09694152691737612,0.026168858298161624,0.19017428416407833,0.3391346500853101
1927-11-30,Insur,mom_3,0.17395091140489916,0.15412166750816159,0.11914283973261619,-0.039514155295168996
1927-11-30,Beer,mom_6,0.0940425364775681,0.0538360805121616,0.14336432204733773,0.2167676578791775
1927-11-30,Drugs,mom_6,0.08106792142359454,-0.04206003076183851,-0.009877857997844686,0.02895973980110722
1927-11-30,ElcEq,mom_6,0.0995556610768702,-0.034208754991838286,0.08066311321247022,0.31103677913761496
1927-11-30,Aero,mom_6,0.40837212225655906,0.2656023177121616,1.8985873368624562,3.3328943358202254
1927-11-30,BusSv,mom_6,0.16858400761662184,-0.0442650478718386,-0.0037589374043722756,-0.005195662334832152
1927-11-30,Chips,mom_6,0.161661105686415,-0.07729712500783847,-0.11277003388455409,-0.058312302524216486
1927-11-30,Boxes,mom_6,0.2549639873825025,0.013116106032161179,-0.0015960294960402077,-0.09281223752344436
1927-11-30,Rtail,mom_6,0.1418221428604196,-0.04664902795183845,-0.12242230478394456,0.15132989541095943
1927-11-30,Insur,mom_6,0.2425265026344774,0.15412166750816159,0.11914283973261619,-0.039514155295168996
1927-11-30,Clths,mom_12_1,0.1494998980273019,0.021408271168161574,-0.03699618349832101,-0.3317282229941916
1927-11-30,MedEq,mom_12_1,0.1551112727626629,-0.009310905131838298,0.018683582862646375,0.007085852316415453
1927-11-30,Drugs,mom_12_1,0.14123979820880672,-0.04206003076183851,-0.009877857997844686,0.02895973980110722
1927-11-30,Chems,mom_12_1,0.2275694557612491,-0.027232193179838382,-0.06190145270862457,0.11555291160417247
1927-11-30,Autos,mom_12_1,0.27665839850280083,0.03152435316316171,0.22335060451361355,0.32020198847710946
1927-11-30,Aero,mom_12_1,0.34524174550619047,0.2656023177121616,1.8985873368624562,3.3328943358202254
1927-11-30,BusSv,mom_12_1,0.3477722926881819,-0.0442650478718386,-0.0037589374043722756,-0.005195662334832152
1927-11-30,Hardw,mom_12_1,0.2311377879624279,0.16827547500816165,0.012991213377108624,0.21970287738745498
1927-11-30,Insur,mom_12_1,0.417584615964792,0.15412166750816159,0.11914283973261619,-0.039514155295168996
1927-11-30,Smoke,mom_12_7,0.13842258791908568,-0.09134893055983861,-0.3229088337117544,-0.3987488849768013
1927-11-30,Hshld,mom_12_7,0.10922314688285861,0.12229366595316127,0.05260524824157198,0.410877735872776
1927-11-30,Chems,mom_12_7,0.16869741878813338,-0.027232193179838382,-0.06190145270862457,0.11555291160417247
1927-11-30,Mach,mom_12_7,0.1014046752120954,-0.03267800954383826,-0.07769806421286307,0.053643849972308866
1927-11-30,Autos,mom_12_7,0.17620299723542354,0.03152435316316171,0.22335060451361355,0.32020198847710946
1927-11-30,BusSv,mom_12_7,0.18072965541835995,-0.0442650478718386,-0.0037589374043722756,-0.005195662334832152
1927-11-30,Hardw,mom_12_7,0.16830259216972143,0.16827547500816165,0.012991213377108624,0.21970287738745498
1927-11-30,LabEq,mom_12_7,0.11907499127722598,-0.04118816259183844,-0.12555490818090043,-0.26738363106864105
1927-11-30,Insur,mom_12_7,0.13978038610636845,0.15412166750816159,0.11914283973261619,-0.039514155295168996
1927-11-30,Beer,consistency_12,0.6666666666666666,0.0538360805121616,0.14336432204733773,0.2167676578791775
1927-11-30,Chems,consistency_12,0.6666666666666666,-0.027232193179838382,-0.06190145270862457,0.11555291160417247
1927-11-30,Mach,consistency_12,0.6666666666666666,-0.03267800954383826,-0.07769806421286307,0.053643849972308866
1927-11-30,BusSv,consistency_12,0.75,-0.0442650478718386,-0.0037589374043722756,-0.005195662334832152
1927-11-30,Hardw,consistency_12,0.6666666666666666,0.16827547500816165,0.012991213377108624,0.21970287738745498
1927-11-30,Insur,consistency_12,0.6666666666666666,0.15412166750816159,0.11914283973261619,-0.039514155295168996
1927-12-31,Beer,mom_3,0.13999105444809157,0.015921849122796594,0.04997303097932493,0.03290345122384841
1927-12-31,Hshld,mom_3,0.028632623553884295,0.0643703361957968,-0.032289766053961166,0.23617340986378332
1927-12-31,Aero,mom_3,0.2672474872458057,0.06697193968079684,0.8511267994806548,2.037130078798059
1927-12-31,Mines,mom_3,0.09770521781311725,-0.09740591646120322,-0.15785707752445877,-0.08740489692896314
1927-12-31,Hardw,mom_3,0.09795696007793797,0.0030220806187968297,-0.029137722188526727,0.36792786021028157
1927-12-31,Chips,mom_3,0.06893105569962188,0.041635065970796914,-0.005389307690493839,0.11111947833187563
1927-12-31,Boxes,mom_3,0.09376320835836971,0.06130173898679647,0.02786676172755298,-0.027719685201480937
1927-12-31,Banks,mom_3,0.16989721454485696,0.08873433965879673,0.14412676053944318,0.2468483359036513
1927-12-31,Insur,mom_3,0.3207844543596181,-0.025098542471203356,-0.11656089882504728,-0.22185753216831472
1927-12-31,Beer,mom_6,0.06831569467578014,0.015921849122796594,0.04997303097932493,0.03290345122384841
1927-12-31,Autos,mom_6,0.14867455559225573,0.17421747952379674,0.17623117519289622,0.2515489710486829
1927-12-31,Aero,mom_6,0.648413189410425,0.06697193968079684,0.8511267994806548,2.037130078798059
1927-12-31,Mines,mom_6,0.12488309317575763,-0.09740591646120322,-0.15785707752445877,-0.08740489692896314
1927-12-31,Hardw,mom_6,0.13057682553823757,0.0030220806187968297,-0.029137722188526727,0.36792786021028157
1927-12-31,Boxes,mom_6,0.1467164874493867,0.06130173898679647,0.02786676172755298,-0.027719685201480937
1927-12-31,Rtail,mom_6,0.08899988961295935,-0.009809154061203307,-0.041551128800350945,0.19767059441884105
1927-12-31,Banks,mom_6,0.1589741213560989,0.08873433965879673,0.14412676053944318,0.2468483359036513
1927-12-31,Insur,mom_6,0.414904360022158,-0.025098542471203356,-0.11656089882504728,-0.22185753216831472
1927-12-31,MedEq,mom_12_1,0.15167151452678662,0.04116183543879681,0.11006739124120513,0.041781571479655666
1927-12-31,Chems,mom_12_1,0.20801896503447614,0.0522792099667968,0.01720610756665697,0.21018751343959674
1927-12-31,ElcEq,mom_12_1,0.18813190600288476,0.15514376976479682,0.10358891182394281,0.46743150690384705
1927-12-31,Autos,mom_12_1,0.1747331866341384,0.17421747952379674,0.17623117519289622,0.2515489710486829
1927-12-31,Aero,mom_12_1,0.4015114479040729,0.06697193968079684,0.8511267994806548,2.037130078798059
1927-12-31,BusSv,mom_12_1,0.3396453101026615,-0.06812590790120332,0.04473743690553311,0.03919555754039972
1927-12-31,Hardw,mom_12_1,0.1941020651893417,0.0030220806187968297,-0.029137722188526727,0.36792786021028157
1927-12-31,Boxes,mom_12_1,0.16783270132027828,0.06130173898679647,0.02786676172755298,-0.027719685201480937
1927-12-31,Insur,mom_12_1,0.40031169191246563,-0.025098542471203356,-0.11656089882504728,-0.22185753216831472
1927-12-31,Beer,mom_12_7,0.1361378134828939,0.015921849122796594,0.04997303097932493,0.03290345122384841
1927-12-31,Smoke,mom_12_7,0.11561651171248499,-0.13408448838120324,-0.2585865808535296,-0.3681880168846857
1927-12-31,MedEq,mom_12_7,0.125930665187997,0.04116183543879681,0.11006739124120513,0.041781571479655666
1927-12-31,Chems,mom_12_7,0.12370257535619111,0.0522792099667968,0.01720610756665697,0.21018751343959674
1927-12-31,ElcEq,mom_12_7,0.13122088647886598,0.15514376976479682,0.10358891182394281,0.46743150690384705
1927-12-31,Aero,mom_12_7,0.152408387968062,0.06697193968079684,0.8511267994806548,2.037130078798059
1927-12-31,BusSv,mom_12_7,0.17763907470215123,-0.06812590790120332,0.04473743690553311,0.03919555754039972
1927-12-31,Hardw,mom_12_7,0.13337226519133538,0.0030220806187968297,-0.029137722188526727,0.36792786021028157
1927-12-31,Insur,mom_12_7,0.14962071934860233,-0.025098542471203356,-0.11656089882504728,-0.22185753216831472
1927-12-31,Food,consistency_12,0.6666666666666666,-0.02146205673720325,-0.0437546514552114,-0.07583843582729854
1927-12-31,Beer,consistency_12,0.75,0.015921849122796594,0.04997303097932493,0.03290345122384841
1927-12-31,Mines,consistency_12,0.6666666666666666,-0.09740591646120322,-0.15785707752445877,-0.08740489692896314
1927-12-31,BusSv,consistency_12,0.6666666666666666,-0.06812590790120332,0.04473743690553311,0.03919555754039972
1927-12-31,Hardw,consistency_12,0.6666666666666666,0.0030220806187968297,-0.029137722188526727,0.36792786021028157
1927-12-31,Insur,consistency_12,0.6666666666666666,-0.025098542471203356,-0.11656089882504728,-0.22185753216831472
1928-01-31,Beer,mom_3,0.11820170673397534,0.012378753028175593,0.04645327594520898,0.09960652545208837
1928-01-31,Hshld,mom_3,0.05014814877365836,0.014054020455175786,-0.0683472710972095,0.2249639160000303
1928-01-31,Aero,mom_3,0.5230327386007381,0.6963429146881754,0.9240246971006421,1.9868130064021257
1928-01-31,Mines,mom_3,0.08006127476252001,-0.13820350009782423,-0.1604666277973108,-0.01625636729012836
1928-01-31,Hardw,mom_3,0.09506733376797483,-0.06266160724582415,-0.013289348989052874,0.302775131768688
1928-01-31,Chips,mom_3,0.062368998441832524,-0.006563991344824327,0.06511932229605621,0.24905183339118153
1928-01-31,Boxes,mom_3,0.07186606348299684,-0.00785281151382411,0.055066103265531074,-0.031133416710070083
1928-01-31,Banks,mom_3,0.07699330148952321,0.19676114700617564,0.17067401022088302,0.5052861396581161
1928-01-31,Insur,mom_3,0.14394042090455916,-0.014905798538824344,-0.11790586444708318,-0.2422923582166816
1928-01-31,Beer,mom_6,0.0885228859479461,0.012378753028175593,0.04645327594520898,0.09960652545208837
1928-01-31,Aero,mom_6,0.821677854996202,0.6963429146881754,0.9240246971006421,1.9868130064021257
1928-01-31,Mines,mom_6,0.07880119308950673,-0.13820350009782423,-0.1604666277973108,-0.01625636729012836
1928-01-31,BusSv,mom_6,0.1428135999154425,-0.026458381188824154,-0.03797815734267096,-0.06267276161467428
1928-01-31,Hardw,mom_6,0.18267462956716196,-0.06266160724582415,-0.013289348989052874,0.302775131768688
1928-01-31,Boxes,mom_6,0.0996033264047207,-0.00785281151382411,0.055066103265531074,-0.031133416710070083
1928-01-31,Banks,mom_6,0.15960752116615984,0.19676114700617564,0.17067401022088302,0.5052861396581161
1928-01-31,Insur,mom_6,0.31037286020788457,-0.014905798538824344,-0.11790586444708318,-0.2422923582166816
1928-01-31,Fin,mom_6,0.09121564762169077,0.02687501427617578,-0.07608603015772619,-0.07963558044397834
1928-01-31,Beer,mom_12_1,0.19976594455196128,0.012378753028175593,0.04645327594520898,0.09960652545208837
1928-01-31,Chems,mom_12_1,0.1529508744595287,0.01219550963217575,0.04583802815532212,0.5330113023190426
1928-01-31,ElcEq,mom_12_1,0.16474949360955016,0.14861416018217577,0.09914947002512053,0.6649523233194494
1928-01-31,Autos,mom_12_1,0.22299679701176345,0.17951308007117572,0.2310174608193336,0.26326332233148775
1928-01-31,Aero,mom_12_1,0.9330994331088616,0.6963429146881754,0.9240246971006421,1.9868130064021257
1928-01-31,BusSv,mom_12_1,0.17223539144118316,-0.026458381188824154,-0.03797815734267096,-0.06267276161467428
1928-01-31,Hardw,mom_12_1,0.264836941115016,-0.06266160724582415,-0.013289348989052874,0.302775131768688
1928-01-31,Boxes,mom_12_1,0.16027149254009565,-0.00785281151382411,0.055066103265531074,-0.031133416710070083
1928-01-31,Insur,mom_12_1,0.630715798048793,-0.014905798538824344,-0.11790586444708318,-0.2422923582166816
1928-01-31,Beer,mom_12_7,0.10204410666164643,0.012378753028175593,0.04645327594520898,0.09960652545208837
1928-01-31,Smoke,mom_12_7,0.09076888739207067,-0.21458790155382412,-0.21045830564505408,-0.3640612921573494
1928-01-31,MedEq,mom_12_7,0.11078379654443138,0.0169133571561757,0.05121708594894692,0.002156523867549831
1928-01-31,Chems,mom_12_7,0.23204697950866482,0.01219550963217575,0.04583802815532212,0.5330113023190426
1928-01-31,ElcEq,mom_12_7,0.22362653838597857,0.14861416018217577,0.09914947002512053,0.6649523233194494
1928-01-31,Autos,mom_12_7,0.13685744834046432,0.17951308007117572,0.2310174608193336,0.26326332233148775
1928-01-31,Hardw,mom_12_7,0.10077459683401013,-0.06266160724582415,-0.013289348989052874,0.302775131768688
1928-01-31,LabEq,mom_12_7,0.1379391512888295,-0.0585530542738244,0.042063879121110315,-0.23960839297170944
